id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
18754,36,admin.,single,university.degree,no,no,no,cellular,jul,thu,18,40,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
18758,25,admin.,single,basic.9y,no,yes,yes,cellular,jul,thu,14,30,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
18761,38,admin.,married,basic.6y,no,yes,no,telephone,jul,thu,214,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
18762,33,technician,married,university.degree,no,yes,no,cellular,jul,thu,258,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
18763,54,services,married,basic.6y,no,yes,no,cellular,jul,thu,86,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
18770,25,admin.,married,university.degree,no,yes,no,cellular,jul,thu,60,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
18772,36,admin.,single,university.degree,no,no,no,telephone,jul,thu,9,13,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
18779,36,services,married,high.school,no,yes,yes,telephone,jul,thu,576,17,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
18782,39,blue-collar,single,basic.4y,unknown,yes,no,cellular,jul,thu,6,12,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
18789,25,student,single,high.school,no,no,no,cellular,jul,thu,85,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
18790,55,retired,married,high.school,no,yes,no,cellular,jul,thu,32,24,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
18796,47,services,married,unknown,no,yes,no,cellular,jul,thu,43,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
18797,39,technician,married,professional.course,no,no,no,cellular,jul,thu,84,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
18800,31,services,single,high.school,no,yes,no,cellular,jul,thu,34,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
18801,31,services,single,high.school,no,yes,no,cellular,jul,thu,48,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
18805,51,retired,married,university.degree,unknown,no,no,cellular,jul,thu,110,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
18808,48,technician,married,professional.course,unknown,no,yes,cellular,jul,thu,6,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
18809,48,blue-collar,married,professional.course,no,yes,no,cellular,jul,thu,12,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
18810,33,admin.,single,professional.course,no,yes,no,cellular,jul,thu,143,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
18811,36,services,married,high.school,no,yes,no,cellular,jul,thu,14,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
18813,46,services,married,basic.9y,no,no,no,cellular,jul,thu,153,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
18814,36,admin.,single,university.degree,no,no,yes,cellular,jul,thu,35,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
18822,48,housemaid,married,basic.4y,unknown,no,yes,cellular,aug,mon,148,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18829,43,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,149,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18834,31,admin.,single,university.degree,no,yes,no,cellular,aug,mon,163,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18836,41,technician,married,university.degree,no,yes,no,cellular,aug,mon,53,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18838,41,technician,married,university.degree,no,yes,no,cellular,aug,mon,227,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18842,33,admin.,single,university.degree,no,no,no,cellular,aug,mon,157,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18853,53,services,married,basic.9y,unknown,no,no,cellular,aug,mon,79,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18856,37,student,married,professional.course,no,no,no,cellular,aug,mon,70,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18866,46,technician,married,university.degree,unknown,no,no,cellular,aug,mon,139,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18876,35,technician,divorced,university.degree,no,yes,yes,cellular,aug,mon,142,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18877,57,admin.,married,high.school,unknown,yes,no,cellular,aug,mon,86,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18882,38,technician,married,professional.course,no,no,no,cellular,aug,mon,606,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18888,39,technician,single,professional.course,unknown,no,no,cellular,aug,mon,198,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18891,44,services,married,professional.course,no,no,no,cellular,aug,mon,90,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18901,45,blue-collar,married,basic.6y,unknown,no,no,cellular,aug,mon,160,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18903,50,admin.,married,high.school,no,no,no,cellular,aug,mon,20,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18912,33,student,divorced,professional.course,no,no,no,cellular,aug,mon,1110,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18914,35,technician,single,professional.course,no,no,no,cellular,aug,mon,148,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18916,50,unknown,married,unknown,unknown,yes,no,cellular,aug,mon,90,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18922,37,technician,single,professional.course,no,yes,no,cellular,aug,mon,44,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18925,37,management,married,university.degree,unknown,no,no,cellular,aug,mon,149,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18927,41,technician,married,university.degree,no,yes,yes,cellular,aug,mon,58,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18930,57,admin.,married,high.school,no,yes,no,cellular,aug,mon,108,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18931,39,technician,single,university.degree,no,yes,no,cellular,aug,mon,112,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18936,41,unknown,married,unknown,no,no,no,cellular,aug,mon,258,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18937,44,services,married,professional.course,no,no,no,cellular,aug,mon,341,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18945,44,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,135,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18951,49,admin.,divorced,professional.course,no,yes,yes,cellular,aug,mon,230,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18953,30,unknown,married,university.degree,no,yes,no,cellular,aug,mon,171,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18954,44,admin.,divorced,high.school,no,yes,no,cellular,aug,mon,99,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18956,33,technician,divorced,professional.course,no,yes,no,cellular,aug,mon,170,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18958,32,technician,married,university.degree,no,yes,no,cellular,aug,mon,130,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18960,58,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,190,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18962,37,management,married,university.degree,unknown,no,no,cellular,aug,mon,110,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18965,50,admin.,married,high.school,no,no,no,cellular,aug,mon,67,6,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18975,48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,597,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18984,59,retired,married,basic.4y,no,no,no,cellular,aug,mon,357,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18987,34,admin.,single,university.degree,no,no,no,cellular,aug,mon,177,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18988,30,unknown,married,university.degree,no,yes,no,cellular,aug,mon,183,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
18995,30,technician,married,university.degree,no,yes,no,cellular,aug,tue,142,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19007,35,unknown,married,basic.9y,no,no,no,cellular,aug,tue,117,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19009,58,admin.,married,high.school,no,yes,yes,cellular,aug,tue,314,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19011,52,admin.,married,unknown,no,yes,no,cellular,aug,tue,976,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19027,45,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,tue,195,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19028,45,housemaid,married,basic.4y,unknown,no,no,cellular,aug,tue,137,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19031,49,technician,married,professional.course,unknown,no,no,cellular,aug,tue,162,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19046,37,admin.,married,university.degree,no,yes,no,cellular,aug,tue,131,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19047,47,management,married,university.degree,no,no,no,cellular,aug,tue,88,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19049,41,technician,married,university.degree,no,yes,yes,cellular,aug,tue,124,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19057,43,management,married,university.degree,unknown,yes,no,cellular,aug,tue,268,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19061,58,services,married,unknown,unknown,yes,no,cellular,aug,tue,197,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19064,53,technician,married,professional.course,no,yes,no,cellular,aug,tue,123,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19065,49,admin.,married,university.degree,no,yes,no,cellular,aug,tue,790,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19074,55,admin.,married,professional.course,no,yes,yes,cellular,aug,tue,482,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19084,40,technician,married,professional.course,no,no,no,cellular,aug,tue,156,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19093,56,admin.,married,high.school,unknown,yes,no,cellular,aug,tue,182,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19098,44,technician,married,university.degree,no,yes,no,cellular,aug,tue,231,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19099,49,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19102,49,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,202,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19103,33,admin.,married,university.degree,no,no,yes,cellular,aug,tue,149,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19105,52,services,divorced,basic.6y,no,yes,no,cellular,aug,tue,683,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19116,42,technician,divorced,university.degree,no,yes,no,cellular,aug,tue,141,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19124,33,unknown,married,unknown,unknown,yes,no,cellular,aug,tue,229,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19126,46,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,tue,704,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19135,32,housemaid,married,professional.course,no,yes,yes,cellular,aug,tue,291,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19142,52,admin.,married,high.school,no,no,no,cellular,aug,tue,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19155,30,admin.,single,university.degree,no,no,no,cellular,aug,tue,1110,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19160,38,technician,married,high.school,no,no,no,cellular,aug,tue,134,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19161,43,entrepreneur,married,professional.course,no,no,no,cellular,aug,tue,56,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19168,45,blue-collar,married,unknown,unknown,no,no,cellular,aug,tue,371,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19169,32,admin.,single,university.degree,no,yes,no,cellular,aug,tue,419,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19171,46,housemaid,married,basic.9y,no,yes,no,cellular,aug,tue,459,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19188,48,blue-collar,married,professional.course,no,yes,no,cellular,aug,tue,996,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19203,46,blue-collar,divorced,professional.course,no,yes,no,cellular,aug,wed,192,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19205,53,services,married,high.school,no,yes,no,cellular,aug,wed,406,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19211,31,management,married,university.degree,no,no,yes,cellular,aug,wed,92,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19219,44,blue-collar,married,unknown,no,yes,no,cellular,aug,wed,140,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19223,46,admin.,married,high.school,no,unknown,unknown,cellular,aug,wed,251,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19229,45,technician,married,professional.course,unknown,no,no,cellular,aug,wed,128,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19232,45,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,wed,134,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19233,48,services,married,high.school,unknown,yes,yes,cellular,aug,wed,190,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19234,45,blue-collar,married,basic.6y,unknown,yes,yes,cellular,aug,wed,165,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19235,30,admin.,single,university.degree,no,yes,no,cellular,aug,wed,89,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19244,32,technician,single,professional.course,no,yes,no,cellular,aug,wed,499,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19247,31,technician,single,high.school,no,yes,yes,cellular,aug,wed,113,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19251,33,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,102,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19258,32,technician,single,professional.course,no,yes,no,cellular,aug,wed,281,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19261,52,technician,married,professional.course,unknown,no,no,cellular,aug,wed,244,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19262,52,technician,married,professional.course,unknown,no,no,cellular,aug,wed,219,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19266,55,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,163,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19278,31,admin.,married,university.degree,no,unknown,unknown,cellular,aug,wed,122,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19286,31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,166,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19293,50,unemployed,married,high.school,unknown,yes,yes,cellular,aug,wed,400,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19297,37,technician,single,professional.course,no,no,no,cellular,aug,wed,341,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19298,38,admin.,single,high.school,no,yes,no,cellular,aug,wed,246,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19300,39,admin.,single,university.degree,no,no,no,cellular,aug,wed,127,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19303,46,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,124,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19310,35,technician,married,professional.course,no,no,no,cellular,aug,wed,199,5,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19312,42,admin.,married,university.degree,no,no,no,cellular,aug,wed,150,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19316,44,technician,married,professional.course,unknown,unknown,unknown,cellular,aug,wed,275,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19324,33,technician,single,professional.course,no,yes,no,cellular,aug,wed,90,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19344,49,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,128,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19359,37,management,married,university.degree,unknown,no,no,cellular,aug,wed,168,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19366,31,technician,single,professional.course,no,yes,no,telephone,aug,wed,115,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19370,60,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,165,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19372,37,admin.,married,university.degree,no,no,no,cellular,aug,wed,996,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19382,42,management,married,high.school,no,no,no,cellular,aug,wed,588,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19388,34,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,184,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19394,32,admin.,single,university.degree,no,no,no,cellular,aug,wed,130,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19397,33,entrepreneur,married,university.degree,no,no,no,cellular,aug,wed,83,7,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19398,37,management,married,university.degree,no,yes,no,cellular,aug,wed,160,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19408,42,admin.,single,university.degree,no,no,no,cellular,aug,wed,286,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19412,48,admin.,married,high.school,unknown,no,no,cellular,aug,wed,562,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19419,35,self-employed,married,basic.4y,unknown,unknown,unknown,cellular,aug,wed,227,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19423,33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,236,4,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19429,32,admin.,single,university.degree,no,no,no,cellular,aug,wed,226,5,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19434,47,management,married,university.degree,no,yes,yes,cellular,aug,wed,135,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
19443,45,technician,divorced,professional.course,no,no,no,cellular,aug,thu,110,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19447,41,technician,married,unknown,unknown,yes,yes,cellular,aug,thu,93,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19450,36,admin.,married,university.degree,no,no,no,cellular,aug,thu,187,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19463,30,technician,single,university.degree,unknown,yes,no,cellular,aug,thu,78,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19465,30,technician,single,university.degree,unknown,yes,no,cellular,aug,thu,133,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19466,30,technician,single,university.degree,unknown,yes,no,cellular,aug,thu,123,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19467,30,technician,single,university.degree,unknown,no,no,cellular,aug,thu,132,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19471,30,technician,single,university.degree,unknown,no,no,cellular,aug,thu,666,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19478,29,admin.,married,university.degree,no,no,no,cellular,aug,thu,108,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19490,48,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,84,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19492,48,blue-collar,married,basic.4y,unknown,no,yes,cellular,aug,thu,224,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19494,36,technician,married,university.degree,no,yes,yes,cellular,aug,thu,22,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19502,31,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,1462,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19503,35,technician,single,university.degree,no,yes,yes,cellular,aug,thu,205,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19510,35,technician,married,professional.course,no,no,no,cellular,aug,thu,154,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19516,49,housemaid,married,university.degree,no,yes,yes,cellular,aug,thu,131,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19521,32,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,1327,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
19524,31,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,177,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
